Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767806211,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767806212,10,,Aggregated,0.000000,0.000000,49,99,110,190,250,250,250,250,250,250,250,10,0,17,75.72649170006116,10.2611189995514,245.67910599944298,2579.7
1767806213,20,,Aggregated,0.000000,0.000000,14,59,99,150,250,390,480,480,480,480,480,25,0,14,80.48330648005503,2.0194829994579777,479.9300589993436,2741.68
1767806214,30,,Aggregated,10.000000,0.000000,12,21,49,62,150,250,480,480,480,480,480,42,0,12,53.93690504765151,2.0194829994579777,479.9300589993436,2284.1666666666665
1767806215,40,,Aggregated,10.000000,0.000000,10,14,39,45,99,190,390,480,480,480,480,68,0,10,37.94914397064317,1.4150330007396406,479.9300589993436,1956.5
1767806216,50,,Aggregated,13.666667,0.000000,12,14,21,37,74,190,390,480,480,480,480,96,0,11,33.948251229219295,1.4150330007396406,479.9300589993436,1861.4479166666667
1767806217,60,,Aggregated,17.000000,0.000000,12,13,15,22,48,110,290,390,480,480,480,134,0,12,27.297228522409352,1.4150330007396406,479.9300589993436,1863.7537313432836
1767806218,70,,Aggregated,18.600000,0.000000,10,13,14,17,43,97,250,390,480,480,480,176,0,10,22.72839222160883,1.4150330007396406,479.9300589993436,1871.4545454545455
1767806219,80,,Aggregated,21.666667,0.000000,11,13,14,16,43,62,190,290,480,480,480,224,0,11,20.580167924115194,1.4150330007396406,479.9300589993436,2181.625
1767806220,90,,Aggregated,24.285714,0.000000,10,13,14,15,35,49,150,290,480,480,480,268,0,10,18.586577231356237,1.4150330007396406,479.9300589993436,2004.4888059701493
1767806221,100,,Aggregated,26.875000,0.000000,8,12,13,14,26,47,110,250,480,480,480,323,0,8,16.593315105283096,1.4150330007396406,479.9300589993436,1914.4953560371516
1767806222,100,,Aggregated,29.222222,0.000000,8,13,14,15,23,46,99,250,480,480,480,373,0,8,15.601510265428345,1.4150330007396406,479.9300589993436,2006.485254691689
1767806223,100,,Aggregated,31.500000,0.000000,8,12,13,14,21,45,97,190,480,480,480,421,0,8,14.499888399062254,1.251357999535685,479.9300589993436,1950.0688836104514
1767806224,100,,Aggregated,35.900000,0.000000,8,13,14,15,21,43,74,190,480,480,480,472,0,8,14.107988527561925,1.251357999535685,479.9300589993436,2030.8983050847457
1767806225,100,,Aggregated,38.500000,0.000000,8,13,14,16,26,62,200,290,480,480,480,517,0,8,18.2526260522355,1.251357999535685,479.9300589993436,2070.3423597678916
1767806226,100,,Aggregated,42.400000,0.000000,8,13,14,16,26,62,210,290,610,610,610,566,0,8,19.094873397539505,1.251357999535685,614.6927869995125,2077.47703180212
1767806227,100,,Aggregated,44.100000,0.000000,8,13,14,16,23,53,200,290,610,610,610,613,0,8,18.294969466569604,1.251357999535685,614.6927869995125,2050.1647634584015
1767806228,100,,Aggregated,46.700000,0.000000,7,13,14,15,22,48,190,290,610,610,610,661,0,7,17.39705208170499,1.251357999535685,614.6927869995125,2034.9409984871406
1767806229,100,,Aggregated,47.500000,0.000000,6,13,14,15,22,48,150,250,610,610,610,715,0,6,16.801338360850284,1.251357999535685,614.6927869995125,2061.4755244755243
1767806230,100,,Aggregated,48.400000,0.000000,6,13,14,15,21,46,120,250,610,610,610,761,0,6,16.282234873860478,1.1856060000354773,614.6927869995125,2073.7516425755584
1767806231,100,,Aggregated,49.200000,0.000000,6,13,14,15,21,45,110,230,610,610,610,812,0,6,15.829506766019263,1.1856060000354773,614.6927869995125,2063.14039408867
1767806232,100,,Aggregated,48.700000,0.000000,6,13,14,15,21,43,110,230,610,610,610,865,0,6,15.420534714463702,0.8830400001897942,614.6927869995125,2059.922543352601
1767806233,100,,Aggregated,49.500000,0.000000,6,13,14,15,21,41,100,220,610,610,610,905,0,6,15.190886909407489,0.8830400001897942,614.6927869995125,2057.474033149171
1767806234,100,,Aggregated,48.900000,0.000000,6,13,14,15,20,38,99,220,610,610,610,957,0,6,14.746703712655837,0.8830400001897942,614.6927869995125,2055.0083594566354
1767806235,100,,Aggregated,48.500000,0.000000,5,13,14,15,20,35,97,210,480,610,610,1012,0,5,14.354110683808562,0.8830400001897942,614.6927869995125,2071.4911067193675
1767806236,100,,Aggregated,48.300000,0.000000,6,13,14,15,20,35,97,210,480,610,610,1059,0,6,14.295497881030863,0.8830400001897942,614.6927869995125,2086.8177525967894
1767806237,100,,Aggregated,49.200000,0.000000,6,13,14,15,21,38,100,210,480,610,610,1103,0,6,14.854120699920752,0.8830400001897942,614.6927869995125,2139.770625566636
1767806238,100,,Aggregated,49.300000,0.000000,6,13,14,15,21,38,100,210,480,610,610,1153,0,6,14.761850876855144,0.8830400001897942,614.6927869995125,2173.430182133565
1767806239,100,,Aggregated,49.200000,0.000000,6,13,14,15,20,35,100,200,480,610,610,1202,0,6,14.421577908495891,0.8830400001897942,614.6927869995125,2171.72462562396
1767806240,100,,Aggregated,49.100000,0.000000,6,13,14,15,20,35,99,200,480,610,610,1252,0,6,14.16127540735684,0.8830400001897942,614.6927869995125,2193.7212460063897
1767806241,100,,Aggregated,48.800000,0.000000,5,13,14,15,20,34,99,200,480,610,610,1298,0,5,13.865890631749929,0.8830400001897942,614.6927869995125,2183.5053929121727
1767806242,100,,Aggregated,49.100000,0.000000,5,13,14,15,20,35,100,210,480,610,610,1360,0,5,14.196485364714938,0.8830400001897942,614.6927869995125,2186.2161764705884
1767806243,100,,Aggregated,48.100000,0.000000,5,13,14,15,20,34,99,200,480,610,610,1405,0,5,13.991701751612606,0.8830400001897942,614.6927869995125,2195.738078291815
1767806244,100,,Aggregated,49.400000,0.000000,5,13,14,15,20,35,100,210,480,610,610,1457,0,5,14.409367510643621,0.8830400001897942,614.6927869995125,2189.3390528483183
1767806245,100,,Aggregated,50.300000,0.000000,5,13,14,15,20,35,100,210,480,610,610,1505,0,5,14.183048958809113,0.8830400001897942,614.6927869995125,2199.0963455149504
1767806246,100,,Aggregated,49.600000,0.000000,5,13,14,15,20,34,99,210,480,610,610,1560,0,5,14.00906580320866,0.8830400001897942,614.6927869995125,2204.9910256410258
1767806247,100,,Aggregated,49.500000,0.000000,5,13,14,15,20,35,100,210,480,610,610,1610,0,5,14.215959892551622,0.8830400001897942,614.6927869995125,2231.176397515528
1767806248,100,,Aggregated,49.100000,0.000000,5,13,14,15,19,34,100,210,480,610,610,1653,0,5,14.0354465946832,0.8830400001897942,614.6927869995125,2226.467029643073
1767806249,100,,Aggregated,49.900000,0.000000,5,13,14,15,19,33,99,200,480,610,610,1705,0,5,13.82462371496056,0.8830400001897942,614.6927869995125,2234.3648093841643
1767806250,100,,Aggregated,49.900000,0.000000,5,13,14,15,19,32,99,200,480,610,610,1747,0,5,13.642907574132185,0.8830400001897942,614.6927869995125,2230.440755580996
1767806251,100,,Aggregated,49.800000,0.000000,4,12,14,15,19,33,99,200,480,610,610,1803,0,4,13.736964987248387,0.8830400001897942,614.6927869995125,2202.505823627288
1767806252,100,,Aggregated,50.000000,0.000000,4,12,14,15,19,33,100,220,480,610,610,1850,0,4,14.129163333520312,0.8830400001897942,614.6927869995125,2198.5362162162164
1767806253,100,,Aggregated,50.100000,0.000000,4,12,14,15,19,33,100,210,480,610,610,1902,0,4,13.931575664570467,0.8830400001897942,614.6927869995125,2193.8412197686644
1767806254,100,,Aggregated,48.600000,0.000000,4,12,14,15,19,32,100,210,480,610,610,1950,0,4,13.725095010263313,0.8830400001897942,614.6927869995125,2180.81641025641
1767806255,100,,Aggregated,49.100000,0.000000,4,12,14,15,19,32,99,210,410,610,610,2007,0,4,13.632746207779832,0.8830400001897942,614.6927869995125,2180.276033881415
1767806256,100,,Aggregated,49.500000,0.000000,4,12,14,14,19,31,97,210,410,610,610,2056,0,4,13.483086439694414,0.8830400001897942,614.6927869995125,2164.2203307392997
1767806257,100,,Aggregated,50.000000,0.000000,4,12,14,14,19,30,95,200,410,610,610,2107,0,4,13.370007835790103,0.8830400001897942,614.6927869995125,2158.547223540579
1767806258,100,,Aggregated,49.900000,0.000000,4,12,14,14,18,29,95,200,410,610,610,2146,0,4,13.229840249770294,0.8830400001897942,614.6927869995125,2152.0880708294503
1767806259,100,,Aggregated,49.600000,0.000000,4,12,13,14,18,29,92,200,410,610,610,2199,0,4,13.078265331972052,0.8830400001897942,614.6927869995125,2162.4356525693497
1767806260,100,,Aggregated,49.300000,0.000000,4,12,14,14,18,29,92,200,410,610,610,2251,0,4,13.120266327857989,0.8830400001897942,614.6927869995125,2163.456241670369
1767806261,100,,Aggregated,49.600000,0.000000,4,12,14,14,18,29,97,200,410,610,610,2303,0,4,13.334980404691807,0.8830400001897942,614.6927869995125,2177.2587928788535
1767806262,100,,Aggregated,50.200000,0.000000,4,12,13,14,18,28,95,200,410,610,610,2353,0,4,13.189766484915053,0.8830400001897942,614.6927869995125,2169.0263493412663
1767806263,100,,Aggregated,49.900000,0.000000,4,12,13,14,18,28,92,200,410,610,610,2406,0,4,13.047319394847571,0.8830400001897942,614.6927869995125,2164.7277639235244
1767806264,100,,Aggregated,50.300000,0.000000,4,12,13,14,18,28,95,200,410,610,610,2455,0,4,13.066803597555921,0.8830400001897942,614.6927869995125,2151.5307535641546
1767806265,100,,Aggregated,50.700000,0.000000,4,12,13,14,18,28,92,200,410,610,610,2504,0,4,12.960999928914395,0.8830400001897942,614.6927869995125,2151.4257188498405
